name,size,weight,Qty,destination
Lavie,1000,50,5,"100 Hoang Van Thu,Tan Binh,Ho Chi Minh"
cocacola can,2000,100,10,"10 Ly Thuong Kiet,Tan Binh,Ho Chi Minh"
pepsi plastic bottle,400,20,2,"100 Nguyen Thi Minh Khai,Quan 1,Ho Chi Minh"
Aquafina,2000,100,10,"10 Nguyen Thi Minh Khai, Quan 1, Ho Chi Minh"
Aquafina,1000,50,5,"20 Dien Bien Phu, Ho Chi Minh"
Aquafina,1000,50,5,"100 Ly Thuong Kiet, Quan Tan Binh, Ho Chi Minh"
Aquafina,1000,50,5,"20 Phu Tho Hoa, Quan Tan Phu, Ho Chi Minh"
Aquafina,1000,50,5,"20 Le Van Viet, quan 9, Ho Chi Minh"
Aquafina,1000,50,5,"10 Vo Van Ngan, Quan Thu Duc, Ho Chi Minh"
Aquafina,1000,50,2,"70 Vo Van Ngan, Quan Thu Duc, Ho Chi Minh"
Aquafina,1000,50,3,"100 Vo Van Ngan, Quan Thu Duc, Ho Chi Minh"
