name,size,weight,destination
Lavie,1000,50,"100 Hoang Van Thu,Tan Binh,Ho Chi Minh"
cocacola can,2000,100,"10 Ly Thuong Kiet,Tan Binh,Ho Chi Minh"
pepsi plastic bottle,400,20,"100 Nguyen Thi Minh Khai,Quan 1,Ho Chi Minh"
Aquafina,2000,100,"10 Nguyen Thi Minh Khai, Quan 1, Ho Chi Minh"
Aquafina,1000,50,"20 Dien Bien Phu, Ho Chi Minh"
Aquafina,1000,50,"100 Ly Thuong Kiet, Quan Tan Binh, Ho Chi Minh"
Aquafina,1000,50,"20 Phu Tho Hoa, Quan Tan Phu, Ho Chi Minh"
Aquafina,1000,50,"20 Le Van Viet, quan 9, Ho Chi Minh"
Aquafina,1000,50,"10 Vo Van Ngan, Quan Thu Duc, Ho Chi Minh"
Aquafina,1000,50,"70 Vo Van Ngan, Quan Thu Duc, Ho Chi Minh"
Aquafina,1000,50,"100 Vo Van Ngan, Quan Thu Duc, Ho Chi Minh"
