name,Qty,size,weight,destination,deadline
Lavie,5,1000,50,"100 Hoang Van Thu,Tan Binh,Ho Chi Minh",12:30
cocacola can,10,2000,100,"10 Ly Thuong Kiet,Tan Binh,Ho Chi Minh",10:10
pepsi plastic bottle,2,400,20,"100 Nguyen Thi Minh Khai,Quan 1,Ho Chi Minh",17:30
Aquafina,10,2000,100,"10 Nguyen Thi Minh Khai, Quan 1, Ho Chi Minh",17:50
Aquafina,5,1000,50,"20 Dien Bien Phu, Ho Chi Minh",13:00
Aquafina,5,1000,50,"100 Ly Thuong Kiet, Quan Tan Binh, Ho Chi Minh",15:00
Aquafina,5,1000,50,"20 Phu Tho Hoa, Quan Tan Phu, Ho Chi Minh",12:00
Aquafina,5,1000,50,"20 Le Van Viet, quan 9, Ho Chi Minh",9:10
Aquafina,5,1000,50,"10 Vo Van Ngan, Quan Thu Duc, Ho Chi Minh",7:00
Aquafina,2,1000,50,"70 Vo Van Ngan, Quan Thu Duc, Ho Chi Minh",7:00
Aquafina,3,1000,50,"100 Vo Van Ngan, Quan Thu Duc, Ho Chi Minh",7:00
